@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P40.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
14182-6144,37,0,14.304,-61.736,0,1786,1730,1083,1181,14042.376,15139.232,14718.224,14190.454,13929.399,12511.085,11600.503,9466.437,7006.6924,5306.7344,3190.9556,2883.6316,3249.6292,2265.2114,2110.4985,2009.1133,2695.1204,2564.249,2345.0464,2451.4585,2975.4758,2480.2454,2945.3496,2968.894,3914.14,4165.7783,4078.8838,4135.473,5312.4644,5825.285,5684.974,6102.0986,6092.3833,6406.453,6746.2676,6602.211,6375.353,6207.3555,6471.691,6515.242,6303.0566,6280.356,6391.9473,5309.522,3580.4922,3510.3848,4042.0754,5206.823,5584.315,6180.8877,6689.286,6117.8706,5642.2373,5667.1284,5934.9697,5542.4316,5173.8975,5083.2524,5209.777,4935.3096,4539.4863,4408.657,3922.8176,3972.4102,3867.519,4012.8916,4182.2334,3192.5764,3463.2053,3706.284,3472.908,4087.7068,3188.423,2835.5884,3170.863,3338.7559,3234.4016,3411.5652,3537.2485,3120.2341,3534.825,3150.989,2680.7153,3419.1929,2814.6724,3058.3096,3154.7922,2973.4973,3025.877,2322.1387,3031.362,2739.7776,2359.9065
14216-6152,27,0,14.361,-61.869,0,857,1016,633,598,6874.6436,6763.39,6391.7354,6092.009,6200.1885,6638.36,7048.614,7783.9775,8419.592,9022.408,9912.581,10279.3545,11034.521,10853.605,10682.4795,10113.329,10151.685,9960.005,9286.3,9248.093,9505.74,8856.501,8517.724,8269.064,8010.7026,7842.4536,7494.071,7184.676,7020.171,6844.74,6464.8237,5929.113,5708.721,5576.0044,5246.099,5016.042,5011.216,4674.0776,4571.9077,4528.194,4325.0273,4479.7803,4246.219,3860.509,9415.932,8371.581,7816.5586,7036.2837,6224.3193,5582.749,4993.492,4477.247,4126.5337,3941.3533,3695.282,3418.7542,2994.9072,2882.681,2657.2227,2783.56,2560.5027,2593.0718,2695.015,2614.3413,2476.4392,2474.8665,2473.2813,2422.9905,2431.1208,2238.3777,2158.8374,2209.5435,2220.0662,2128.323,1958.6606,1919.2454,1691.1327,1788.0436,1803.3844,1703.0696,1739.0898,1594.9355,1591.9865,1978.5818,1612.85,1277.5453,1274.5702,1355.5858,1187.0394,1100.0493,1336.868,1063.6129,968.0852
14247+0454,24,4,14.413,4.902,0,761,812,334,399,12259.9375,12087.045,11750.719,11435.693,10912.042,11076.869,11039.707,11207.248,11192.734,11463.99,11254.153,11658.357,11851.264,11586.997,10728.665,10343.49,9701.826,9502.751,9075.095,8768.397,8574.682,8155.0415,7764.6543,7383.5815,6780.57,6687.9243,6507.573,5818.207,5797.362,5498.7563,5228.0703,5151.4346,4826.2764,4677.89,4351.4194,4208.3667,4167.6577,4000.6975,3932.0938,3750.5295,3759.0261,3941.6345,3568.7078,3392.487,8591.657,7831.361,6740.226,5944.2256,4986.1587,4422.8906,4045.7537,3571.6567,3279.6946,3118.0313,2905.9124,2673.9036,2476.492,2470.504,2212.034,2170.235,2200.238,2127.937,2154.0154,2181.4524,2024.1793,2013.1279,1956.9142,2028.3136,1921.6437,1821.6414,1753.5573,1762.579,1699.8525,1653.0931,1598.3779,1615.4492,1487.672,1450.2864,1482.0273,1382.2078,1386.0695,1181.2855,1282.1971,1246.2302,1272.7418,1188.9558,1041.3881,1069.2672,1073.2355,1038.6732,953.61835,843.32275,846.0067
14251-6256,26,0,14.419,-62.934,0,612,734,574,642,9385.111,9635.195,9823.29,10153.36,10194.654,10191.681,10306.592,10843.441,10923.001,11391.554,11401.539,11819.516,11422.922,11283.555,10598.197,10241.003,10287.988,9706.629,9587.721,9267.411,8906.592,8597.744,8305.397,7935.797,7525.6855,7248.621,7007.0566,6507.072,6345.3677,5831.4917,5462.064,5399.2466,4899.37,4773.2495,4462.1787,4211.9404,4108.6787,3900.2847,3553.814,3611.5022,3422.1614,3421.6035,3365.318,3358.4575,8305.589,7891.1167,7038.3916,6264.2993,5563.764,4664.398,4138.8306,3832.4968,3555.3562,3474.6372,3143.1208,2972.5457,2903.3645,2666.9932,2444.5945,2694.7852,2420.513,2365.447,2485.243,2339.0195,2356.2534,2164.4756,2133.619,2242.1453,2096.0486,1977.846,1876.1339,1808.649,1932.4858,1847.3036,1503.6924,1576.908,1562.7256,1482.6807,1373.5133,1417.6559,1273.046,1119.5828,1165.0367,1232.0414,1250.9171,998.6903,1101.2073,1068.1787,995.88824,962.8834,923.5553,813.29224,953.8852
14277+3904,16,4,14.462,39.083,0,1811,1791,762,732,18241.264,18057.813,18427.563,17483.941,15449.589,14447.452,14315.614,12892.9,13312.005,11677.861,10081.935,9430.525,10301.596,9798.586,9473.227,9080.389,8503.13,8443.105,8333.595,7459.4546,7563.569,6995.2583,7049.8794,6731.1787,6752.0503,6572.7646,5871.7305,5962.2954,5762.748,6192.8813,5536.798,4637.828,4957.7476,4710.942,4666.5313,4251.049,4883.5405,4616.4736,4268.4424,3167.0293,3558.8706,3836.0142,3620.6477,3328.815,7240.69,6739.079,6091.218,6358.5845,5373.262,4722.9683,4320.002,3964.2134,3716.3289,3313.2305,2608.744,2837.508,2411.815,2183.9915,1989.8724,2072.3372,1783.7109,1486.0631,1305.3339,1455.1675,1346.3582,1318.4877,1436.7753,722.95654,1331.4633,1222.5588,778.55414,968.71826,445.97052,1002.67194,1347.9641,829.67145,752.14575,706.09174,522.8432,631.9375,777.00195,778.1264,187.78294,395.78275,792.6783,602.605,491.2327,620.481,374.15662,379.69778,610.1186,581.90894,362.53616
14280-2952,16,4,14.467,-29.876,0,349,401,168,189,19542.076,18118.229,16870.879,16043.367,14927.94,13847.039,12749.957,12133.543,11389.408,10904.89,10574.53,9935.955,9625.94,9539.031,8679.5,8452.716,8380.085,7912.0254,7592.031,7476.8833,7365.812,6997.212,6908.49,6537.901,6601.314,6139.503,5779.1074,5925.7188,5445.7056,5383.469,5169.15,5086.662,4860.2046,4785.8574,4535.09,4406.0146,4506.1094,4415.5894,4389.9746,4267.0313,4243.4683,3956.2815,3869.8733,3657.7422,7090.3877,6584.0767,6169.0703,5762.2173,5231.6973,4707.2964,4485.093,4131.1025,3616.93,3311.663,3069.2869,2810.7092,2564.32,2553.1938,2191.2495,2180.1597,2177.1978,1916.7018,1832.6527,1783.0934,1682.8488,1647.5117,1604.0753,1566.7349,1531.4338,1451.5289,1428.417,1249.1627,1276.7701,1278.0234,1210.3352,1233.9137,1237.2214,1100.6083,1024.8416,936.91486,1027.4558,903.0408,766.4652,842.8316,754.9401,717.7541,725.18933,706.26733,717.77057,662.35706,505.55136,561.6865,550.90436
14286-5905,44,2,14.477,-59.094,0,1680,1719,568,616,16117.949,15968.049,16421.102,14832.214,13733.596,12763.505,11838.909,10602.019,10582.837,10662.521,9838.854,9841.493,9272.875,9427.7705,10462.341,9075.409,9706.762,9581.035,9044.161,9236.727,8721.63,8402.247,8227.182,8544.341,8041.1636,7719.8584,7026.9375,7219.614,6220.32,6373.484,6892.358,5493.794,5073.732,6013.686,5040.1523,4070.5833,3753.3506,4033.1064,4172.5205,3746.593,2923.347,3367.206,2644.789,3043.1985,8822.852,8074.6084,7401.585,6791.91,5964.8794,5072.694,4469.1855,4097.0234,3732.8286,3410.2031,3004.6074,2618.8289,2108.5615,2464.156,1708.8564,2003.2522,1414.0763,1435.7527,1338.857,1704.5537,1275.6262,1404.172,1384.4889,1129.5995,898.4564,752.3382,677.4062,1067.034,816.21643,628.6758,941.2733,747.84155,1226.5255,768.2468,648.0104,472.44177,354.21594,605.6588,695.0242,570.915,502.16953,476.92715,445.7684,626.1359,636.516,391.90802,267.8943,653.8947,520.0211
14301-5734,4,0,14.502,-57.567,0,1035,1117,561,581,6777.3984,6508.1816,7343.155,8632.747,9786.174,10030.547,10586.131,11353.983,12129.049,12519.865,12800.309,12227.602,12155.37,12153.435,12078.404,11371.037,11212.8955,10849.73,10424.932,9726.279,10187.697,9493.393,9445.8125,9523.005,8903.33,8510.234,7995.2754,7248.0396,6799.0757,6073.3833,5604.3804,4860.08,4236.245,3958.0022,3427.4016,3104.736,2967.06,2989.9988,2521.1125,2614.3398,2713.3152,2144.0918,1931.9287,2468.287,10485.654,9460.923,8203.925,6420.7036,5067.6865,3967.0647,3286.6045,2874.309,2532.2942,2393.9143,1848.3152,2165.955,2199.6917,2252.0828,2222.7524,2345.4302,2614.3794,2380.0315,2398.0647,2173.7737,1945.1902,2013.4384,2123.2788,2051.0188,2249.7786,2124.4783,2148.3132,2142.043,1834.6545,2172.5396,1883.8047,1936.3502,1927.2428,1728.8623,1745.5764,1402.38,1282.8813,1424.3619,1327.8159,1280.0276,1374.2025,1392.3837,1225.5925,1104.6914,1180.242,1139.6484,1109.0962,1049.869,999.249
14337-6215,26,0,14.563,-62.255,0,1162,1352,516,598,8231.374,9042.895,9974.036,10251.653,10183.339,10505.151,10699.359,10505.044,11682.701,11525.658,11944.088,12012.424,11109.95,10685.445,10182.733,10228.014,9853.146,9368.479,9431.794,8890.939,8882.959,8541.327,7962.1772,7785.4326,7283.278,7392.26,6875.0845,6566.6865,6182.7954,5991.1997,5210.5186,4991.531,4506.1685,4689.613,4436.394,3907.1873,4239.036,3930.984,4192.856,3839.545,3663.4094,3726.2454,3282.379,3886.3271,9141.349,8089.9907,7073.0864,6458.655,5310.131,4481.667,3962.2686,3668.1619,3404.338,3240.8293,2916.7139,3007.379,2646.2998,2594.2546,2505.1802,2442.2449,2295.5845,2309.6372,2319.6091,2358.4578,2376.7432,2412.9155,2134.647,2158.525,2222.2573,2290.139,1891.1431,1938.4803,1947.3934,1872.5629,1914.482,1886.3885,1472.4359,1600.9376,1726.7135,1521.557,1516.9146,1302.1843,1374.4823,1353.4166,1300.7836,1128.6953,1048.6311,1340.7336,1057.4607,829.1332,1043.0062,1055.0264,782.7978
14359-6037,21,4,14.599,-60.623,0,147,149,91,97,24323.959,22830.066,22844.78,21262.006,20173.049,18706.33,16814.93,15617.342,14488.889,13567.839,12738.146,11844.261,10987.411,10108.342,9639.139,9137.84,8656.293,7992.0376,7483.3345,7120.307,6814.0703,6404.1333,6159.6235,5853.389,5475.5522,5245.8604,5147.0303,4998.8193,4658.0215,4502.405,4371.479,4220.802,3978.7703,3837.9702,3714.4548,3544.0276,3358.7861,3319.221,3183.3623,3012.9373,2906.7085,2805.4187,2580.6755,2338.6497,6369.364,5682.4937,5148.721,4893.9683,4387.384,3861.0593,3453.2607,3131.8904,2741.3953,2553.3728,2348.0747,2090.9346,1912.8115,1813.7057,1684.9774,1615.513,1388.0338,1370.4312,1276.2925,1211.7877,1083.0919,1023.5345,976.32684,936.53046,886.8618,805.0992,745.5617,757.6308,712.9149,660.7949,653.1214,608.41486,620.49994,590.61365,545.9158,511.09674,468.87317,500.72418,475.7891,492.83047,401.23517,386.18326,378.54065,395.5909,407.70514,325.9968,347.99118,330.48245,266.06317
14371+3245,22,4,14.619,32.754,0,473,615,290,337,14955.394,14465.175,13521.159,12764.823,11775.332,11069.648,10643.032,10285.855,10273.9375,9801.87,9785.376,10495.547,10253.804,10702.471,10366.286,10039.614,9593.214,9391.164,8889.701,8599.488,8509.487,8090.1216,7710.202,7429.617,7048.202,6972.5913,6397.3857,5916.7856,5712.0376,5718.526,5294.7646,5140.551,4666.413,4584.761,4470.036,4350.613,4286.3784,4464.896,4180.054,4205.738,4188.887,3992.3823,3598.8835,3654.6033,8144.684,7376.3384,6789.327,6027.439,5248.2803,4812.779,4290.6455,3930.9063,3591.7026,3285.643,3039.5173,2722.5054,2640.3723,2518.8708,2443.109,2233.4075,2332.6553,2206.545,2204.9744,2192.3962,2047.447,1916.7056,1983.002,2031.9817,1956.4673,1802.1658,1851.2025,1723.7312,1758.6185,1618.5718,1557.3469,1533.9644,1650.8726,1501.4292,1312.5964,1251.4432,1128.8342,1148.0892,1074.3655,885.5959,945.8657,911.5792,759.0942,948.6394,879.71014,646.8738,601.6062,729.72217,553.6546
14390+3147,23,4,14.652,31.785,0,788,789,533,483,16964.178,16721.021,15407.794,14262.168,12996.827,12287.705,11644.888,11591.441,11108.861,11773.712,10992.765,10965.106,11233.976,11359.1875,11104.992,10650.042,9802.793,9244.704,9417.804,9112.04,8036.4116,7771.168,7629.3247,7150.4346,6472.632,6467.0815,5897.9453,5579.292,5472.4443,5492.679,4965.905,4685.93,4157.315,4234.6465,4225.414,3936.2312,3545.7505,3829.3623,3873.543,3000.5156,3602.7568,3516.1714,3109.1157,2621.022,8133.5664,7202.7017,6478.017,5488.024,4895.7734,4242.668,3729.4692,3271.4587,3259.1018,3021.9912,2388.8457,2396.5923,2170.3875,2146.7356,2259.336,1883.825,2204.473,2134.628,1755.3309,1985.6329,1906.4862,1915.7167,1683.6467,1993.0349,1744.3381,1569.2887,1648.3829,1414.3519,1331.3252,1414.0388,1377.0171,1286.5651,1354.4868,1433.4423,1289.5247,937.46924,837.7216,1141.3087,1001.0106,974.8888,1083.2029,896.8175,997.7368,840.7932,868.0151,740.5145,824.80695,870.4101,659.99426
14437+1520,17,4,14.729,15.341,0,229,291,196,209,23661.723,21487.318,20489.57,18943.646,17606.424,16587.07,15017.095,14242.882,13439.614,12561.197,11743.477,11355.193,10685.547,10098.426,9717.549,8900.043,8769.112,8315.567,7835.3706,7471.652,7384.519,6817.082,6591.73,6330.0156,6056.2,5794.537,5438.2886,5213.0645,5130.9907,4927.645,4692.784,4423.98,4339.5664,4318.247,4008.2598,3717.7002,3875.9526,3604.8362,3263.383,3331.929,3303.453,2932.938,3074.3071,3070.136,7321.6772,6612.309,5774.402,5283.431,4569.305,3981.353,3674.8308,3295.5535,2879.9072,2692.3164,2383.4473,2251.6873,2119.9421,1925.1382,1776.4401,1792.718,1648.897,1502.6624,1453.4753,1278.1515,1185.3187,1240.4767,1133.1073,1030.5988,986.3206,968.73584,868.6775,863.2376,857.80524,840.2501,725.6649,632.9193,748.80945,680.33563,674.9416,645.29395,710.26276,578.7375,444.79172,504.92438,535.9508,479.649,532.5182,512.6144,412.6596,397.61636,440.7993,336.00516,243.34451
14453-4920,29,0,14.755,-49.349,0,1158,1312,653,717,7315.0435,7619.877,8110.646,8226.977,8282.96,8603.012,9088.317,9886.34,10874.678,11733.329,12583.207,12930.301,12522.447,12063.046,12026.929,11111.98,11227.866,10849.798,10150.308,10219.158,9838.289,9155.159,8715.393,8552.897,8054.226,7766.4653,7399.112,6950.691,6403.499,6189.613,5604.15,5188.301,4909.6245,4664.8955,4216.6914,3874.692,3408.848,3547.6362,3364.975,3185.2908,3107.3806,3063.41,2953.1028,3012.403,9093.755,8794.36,7431.8486,6115.144,5560.916,4794.417,3777.2993,3336.8335,3045.3672,2879.3027,2673.4758,2507.514,2410.9063,2249.4587,2236.9907,2258.4792,2321.2942,2342.8545,2329.057,2361.0051,2384.1353,2422.041,2445.2278,2294.4333,2089.1023,2208.2178,2113.5325,2048.363,2115.9338,1928.4119,1842.6604,1849.8303,1854.071,1759.5281,1545.5568,1421.5555,1666.2322,1439.0387,1170.571,1422.6677,1313.4908,1151.2415,1124.6731,1273.6012,1114.3416,950.67114,984.6152,1213.2246,779.7301
14455-3625,18,4,14.759,-36.426,0,453,515,249,270,24904.313,22729.178,20674.35,19003.77,17696.521,16700.336,15090.087,14300.488,13121.566,12264.14,11691.621,10855.207,10308.921,9893.349,9002.194,8733.053,8228.752,8173.9824,7855.3022,7594.151,6789.46,6601.546,6633.1846,6095.1445,5643.3755,5829.2847,5516.074,5244.7046,5088.3438,4890.195,4712.976,4415.5664,4332.4707,4071.6912,4043.516,3780.163,4021.2012,3684.7126,3614.8005,3372.429,3103.9397,3023.6274,3215.118,3059.0513,7106.4937,6414.834,5885.2607,5243.368,4400.2983,4079.941,3662.9312,3465.4797,3032.863,2845.9333,2677.3274,2270.937,2128.5203,2171.6755,1718.3218,1787.6571,1674.0803,1581.4312,1146.4545,1435.3898,1308.8224,1171.8187,1081.8708,1070.3386,1022.23456,1065.6112,1061.9613,911.97815,782.9145,601.59625,752.1828,816.54047,630.0299,704.86273,609.8392,621.9721,579.2348,580.9335,566.96155,615.71796,403.1497,389.20313,511.15784,293.38733,598.29095,458.93552,494.68054,472.9394,487.7915
14465-6000,27,0,14.776,-60.013,0,1788,1881,1173,1267,7266.5693,7108.1274,7283.7095,7606.037,7767.339,8047.8745,8456.805,9202.359,9830.093,10558.712,10698.038,10627.861,10642.848,10384.157,10426.713,10029.265,10257.85,10063.452,9425.118,9076.239,9321.957,8582.856,8489.428,8119.687,7787.95,7355.3896,7336.693,6787.6177,6579.0615,5865.008,5597.555,5479.4165,5069.248,4444.3164,4357.656,3904.315,3212.6357,3685.232,3419.2092,3178.0847,2813.8674,3320.566,2854.222,2978.5334,8377.778,7737.3955,7122.03,6336.5347,5193.6206,4809.0845,3909.9556,4065.1648,3307.6404,2923.4353,3294.9553,3481.8823,2851.6604,2994.1785,3131.51,2882.5532,2733.1753,3199.3696,3241.2874,2818.3284,3122.2527,3436.692,3211.6,2872.6052,3280.132,3073.4749,2910.0652,2708.7063,2637.0295,3052.562,2543.522,2516.4507,2239.266,2129.737,2360.7344,1943.4873,1636.271,2025.7983,1675.4064,1751.9723,1478.8864,1884.2072,1594.1329,1555.5254,1412.1647,1758.6221,1727.9224,1286.015,1463.577
